combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
127,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
128,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
129,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
130,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
131,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
132,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6666666666666666,0.683046683046683,0.7064903846153845,1.0,1.0,0.33333333333333337
133,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
134,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
135,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
136,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
137,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
138,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7002583979328165,0.6914893617021277,0.747008547008547,1.0,1.0,0.2997416020671835
139,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
140,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
141,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
142,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
143,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
144,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.6408268733850129,0.6408268733850129,0.6638087606837608,1.0,1.0,0.3591731266149871
