combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
127,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
128,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
129,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
130,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
131,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
132,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7596899224806202,0.7365439093484419,0.8314236111111111,1.0,1.0,0.24031007751937983
133,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
134,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
135,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
136,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
137,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
138,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7131782945736435,0.6763848396501457,0.803125,1.0,1.0,0.28682170542635654
139,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
140,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
141,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
142,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
143,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
144,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.7054263565891473,0.6524390243902439,0.7898370726495727,1.0,1.0,0.2945736434108527
