combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
126,"{'svm__C': 1000, 'svm__degree': 2, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.3850129198966408,0.3769633507853403,0.3826655982905983,1.0,1.0,0.6149870801033592
127,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
128,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
129,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.45219638242894056,0.3764705882352941,0.40649038461538467,1.0,1.0,0.5478036175710594
130,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.37952724358974366,1.0,1.0,0.5555555555555556
131,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
132,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4444444444444444,0.36578171091445427,0.379553952991453,1.0,1.0,0.5555555555555556
133,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
134,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
135,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.524547803617571,0.39072847682119205,0.44619391025641025,0.9896238651102465,0.9883720930232558,0.46507606149267544
136,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
137,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
138,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.4728682170542636,0.3584905660377358,0.41362179487179485,1.0,1.0,0.5271317829457365
139,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.43804754273504265,1.0,1.0,0.49095607235142114
140,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
141,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5943152454780362,0.41198501872659177,0.4366586538461539,0.874189364461738,0.8369747899159664,0.27987411898370185
142,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
143,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
144,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5090439276485789,0.38311688311688313,0.4380208333333333,1.0,1.0,0.49095607235142114
