combination,params,test_accuracy,test_f1,test_roc_auc,train_accuracy,train_f1,overfitting
128,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
129,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549946581196581,1.0,1.0,0.48578811369509045
130,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5548878205128205,1.0,1.0,0.48578811369509045
131,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549679487179487,1.0,1.0,0.48578811369509045
132,"{'svm__C': 1000, 'svm__degree': 3, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4748603351955307,0.5549145299145299,1.0,1.0,0.48578811369509045
133,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
134,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
135,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
136,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5399038461538461,1.0,1.0,0.4780361757105943
137,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398504273504273,1.0,1.0,0.4780361757105943
138,"{'svm__C': 1000, 'svm__degree': 4, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5219638242894057,0.4668587896253602,0.5398771367521368,1.0,1.0,0.4780361757105943
139,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'scale', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.543883547008547,1.0,1.0,0.48578811369509045
140,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 'auto', 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.543883547008547,1.0,1.0,0.48578811369509045
141,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.001, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
142,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.01, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438568376068376,1.0,1.0,0.48578811369509045
143,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 0.1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
144,"{'svm__C': 1000, 'svm__degree': 5, 'svm__gamma': 1, 'svm__kernel': 'poly', 'svm__probability': True}",0.5142118863049095,0.4659090909090909,0.5438969017094016,1.0,1.0,0.48578811369509045
